record_id,route_id,origin_station,destination_station,district,encoded_transport,fare_hkd,distance_km,scheduled_duration_min,hour_of_day,day_of_week,is_holiday,weather_condition,country_code,internal_batch_id,survey_code,campaign_tag,device_theme,promo_bucket,random_zone_code,passenger_token,session_id,ticket_reference,device_id_hash,distance_m,fare_hkd_rounded,route_group,is_peak_hour,service_note,ops_comment_code,route_label_variant
R09112,RT020,O:tw,D:cs,??,type=bus-apt;mode=loc;tier=missing;op=unknown,~0.5,0.05,na-dur,22,Mon,0,WX?,N/A-HK,B9525,S1,none,classic,A,zone-2,PX40229153,S3796722534,TKT-499695,dev-a099b66b,900000,9000,group-0,0,minor queue,OPS-B,Route-020
R09113,RT018,O:kt,D:tw,hold::mismatch,amb::ferry:loc:std:ferryhk:??,NA,about 2.2,0.3 hrs,15,Thu,0,WXS,N/A-HK,B2759,S3,none,compact,none,zone-4,PX95096084,S4171606998,TKT-252926,dev-9e727381,2200,7,group-0,0,platform crowding,OPS-B,Route-018
R09114,RT074,station::tw::adm,node::adm:tw,LEG-TW,bus__MISS__citybus,,,,8,Wed,1,,HK-01,B6429,SYS,maintenance_ops,classic,A,zone-4,PX52615170,S3836269691,TKT-460683,dev-27441ab0,14160,27,group-0,1,depot transfer,OPS-SYS,ROUTE 074
R09115,RT073,orig=UNK|mk,station::cb::mk,district::unknown,tram-ngt-loc-prem-citybus-c,,,,18,Tue,1,,HK-L2,B8745,S1,none,classic,none,zone-5,PX93656330,S2229616249,TKT-612715,dev-b35c44dc,1010,14,group-0,1,priority boarding,OPS-B,Route-073
R09116,RT039,node::tw:st,station::st::tw,hold::mismatch,amb::bus:loc:prem:kowloon:??,,,,23,Sat,0,WX?,??,B4260,S4,none,classic,A,zone-4,PX32038999,S6658822483,TKT-238887,dev-82f03619,3280,16,group-0,0,weather watch,OPS-D,Route-039
R09117,RT071,O:adm,D:wc,??,amb::bus-apt:exp:std:kowloon:??,80.0,720.0km approx,1200-1208 min,6,Mon,0,,852-HK,B5444,S4,none,classic,none,zone-1,PX92562069,S8234572920,TKT-463479,dev-9875f566,25,0,group-0,0,platform crowding,OPS-D,Route-071
R09118,RT071,O:cs,D:mk,LEG-CW,bus.exp.prem.citybus,~20.4,4.13 km,26.0,14,sat,0,,N/A-HK,B4714,S4,none,large_text,A,zone-1,PX19838644,S8344718715,TKT-905467,dev-4c6a628c,4130,20,group-0,0,priority boarding,OPS-B,ROUTE 071
R09119,RT029,O:adm,D:tst,zone=UNK|OPS,ferry-apt.loc.std.ferryhk,1200.0-1205.0,80.0,240.0,15,wed,0,,HK-L2,B6027,S3,none,compact,A,zone-4,PX62733999,S4140234787,TKT-507819,dev-fde3167d,120000,0,group-0,0,normal service,OPS-A,ROUTE 029
R09120,RT027,O:tw,D:st,TW,bus-aptlocstdcitybus,500.0-505.0,360000m,720.0,19,Tue,0,WX?,??,B9955,S3,tourist_day,classic,C,zone-5,PX30138236,S4390742533,TKT-769665,dev-2af1c4ed,120000,2500,group-0,1,weather watch,OPS-B,ROUTE 027
R09121,RT052,O:st,D:adm,ST,UNK::tram::loc::citybus,"0,5",0.5,0.1 hrs,15,Thu,0,,HK-L2,B9149,S1,none,contrast,none,zone-4,PX32408578,S4933601930,TKT-964263,dev-d31f5b33,75,0,group-0,0,weather watch,OPS-D,Route-052
R09122,RT006,Depot,Workshop,Audit,maintenance_shift,,,,8,Tue,0,System,TST,B3651,SYS,maintenance_ops,large_text,B,zone-2,PX28789220,S5378475895,TKT-101471,dev-b7a1aea6,2360,10,group-0,1,depot transfer,OPS-SYS,ROUTE 006
R09123,RT069,orig=UNK|np,station::cb::np,??,tram.exp.std.citybus,,unknown,,16,Sat,0,,UNK,B1918,S3,commuter_plus,classic,A,zone-3,PX81656586,S3119156033,TKT-384422,dev-347a771d,9610,20,group-0,0,platform crowding,OPS-D,ROUTE 069
R09124,RT028,node::cb:wc,dest=UNK|wc,district::unknown,bus-ngt.loc.std.kowloon,,,,7,mon,0,,HK-OPS,B7389,S3,tourist_day,contrast,A,zone-4,PX66977030,S3084300006,TKT-709123,dev-e91c736b,6940,12,group-0,1,minor queue,OPS-C,ROUTE 028
R09125,RT063,O:cs,D:mk,D-CW,tramexpstdcitybus,,3.58,,15,Fri,0,,HK-L2,B8370,S3,none,contrast,none,zone-1,PX15938862,S4222310578,TKT-119224,dev-09b9fc75,3580,13,group-0,0,minor queue,OPS-D,Route-063
R09126,RT075,O:cb,D:cs,LEG-WC,kind=bus-apt|kind=alt|run=?|tier=?|op=kowloon,,,,9,Sat,0,,legacy-null,B3773,S4,none,contrast,C,zone-3,PX94459347,S4913284351,TKT-852419,dev-c1fc5f94,8860,31,group-0,1,minor queue,OPS-B,Route-075
R09127,RT035,O:kt,D:tst,??,bus-xhbrexpstdkowloon,0.5 fare,0.2 km,00:05:00,23,Sat,0,WX?,geo-miss,B9871,SYS,internal_audit,large_text,none,zone-1,PX97671784,S8794897833,TKT-652924,dev-e7c5863d,25,2500,group-0,0,staff shuttle,OPS-SYS,ROUTE 035
R09128,RT038,O:kt,D:st,CW,UNK::ferry-apt::exp::ferryhk,,,,19,Sat,0,,HK-OPS,B1234,S1,commuter_plus,classic,B,zone-2,PX79476398,S9084614608,TKT-804421,dev-9efe7b62,5820,34,group-0,1,priority boarding,OPS-A,Route-038
R09129,RT016,station::cs::kt,station::kt::cs,district::unknown,bus-xhbrlocstdkowloon,,,,19,thu,0,,852-HK,B1400,S2,none,contrast,B,zone-3,PX76913624,S5716828589,TKT-874453,dev-fadbd1c8,3620,7,group-0,1,minor queue,OPS-A,Route-016
R09130,RT059,O:wc,D:st,hold::mismatch,bus__MISS__citybus,,6.49-7.7,35-43 min,5,Sun,1,WX?,HK-01,B9779,S3,commuter_plus,large_text,none,zone-5,PX55912289,S6743728271,TKT-627111,dev-cf3daf47,6490,17,group-0,0,weather watch,OPS-C,ROUTE 059
R09131,RT025,O:mk,D:np,D-YTM,bus-apt-loc-std-kowloon-c,"0,05",1.0,0.5,13,Wed,0,,HK-L2,B1146,S4,tourist_day,contrast,A,zone-1,PX22978668,S8499937557,TKT-486018,dev-3a54f30f,350000,999,group-0,0,minor queue,OPS-B,Route-025
R09132,RT051,station::st::mk,dest=UNK|mk,district::unknown,bus__MISS__kowloon,,,,18,Wed,0,,HK-01,B7493,S1,summer_push,large_text,none,zone-1,PX97272473,S1653780979,TKT-820452,dev-6b31c114,4790,8,group-0,1,platform crowding,OPS-D,Route-051
R09133,RT043,orig=UNK|np,dest=UNK|tst,district::unknown,busexpstdkowloon,HKD:1.0,200m,4-12 min,14,sun,0,,HK-L2,B3145,S2,none,classic,B,zone-4,PX61565329,S2912990031,TKT-817995,dev-974580b5,25,0,group-0,0,priority boarding,OPS-A,ROUTE 043
R09134,RT012,Workshop,Audit Hub,Audit,staff_shuttle,,,,6,Fri,0,Audit,TST,B9966,SYS,staff_shuttle,classic,A,zone-5,PX64747341,S2521291657,TKT-267059,dev-d7846820,5460,11,group-0,0,ops rehearsal,OPS-SYS,ROUTE 012
R09135,RT078,O:cb,D:st,WC,bus-loc-std-kowloon-c,HK$8.0,,,14,Sat,0,,852-HK,B1535,S1,summer_push,classic,A,zone-2,PX97928647,S5212393106,TKT-665973,dev-bd1cf858,5700,8,group-0,0,normal service,OPS-A,Route-078
R09136,RT073,O:cs,D:kt,hold::mismatch,type=bus-xhbr;mode=loc;tier=missing;op=unknown,,,,17,Wed,0,WX?,HK-L2,B9915,S2,none,contrast,B,zone-4,PX12779314,S4022040910,TKT-133224,dev-a6e391e2,16950,22,group-0,1,minor queue,OPS-A,Route-073
R09137,RT072,Workshop,Audit Hub,Internal,maintenance_shift,,,,18,Thu,0,Test,INT,B4998,SYS,internal_audit,compact,A,zone-2,PX15717483,S4422842015,TKT-984094,dev-a5440eda,2650,26,group-0,1,staff shuttle,OPS-SYS,Route-072
R09138,RT036,O:mk,D:cs,hold::mismatch,ferry-ngt.loc.prem.ferryhk,18.9,,00:29:00,10,Mon,1,WXS,HK-01,B5738,SYS,maintenance_ops,classic,A,zone-1,PX68478577,S7753952368,TKT-856950,dev-29458550,7670,19,group-0,0,internal audit,OPS-SYS,ROUTE 036
R09139,RT027,O:np,D:cs,D-EH,UNK::tram::exp::citybus,,,,16,Thu,0,,HK-01,B9700,S3,tourist_day,compact,none,zone-2,PX93543076,S2301149508,TKT-648419,dev-5790d5cf,15360,23,group-0,0,normal service,OPS-C,ROUTE 027
R09140,RT076,station::mk::st,node::st:mk,LEG-YTM,bus-ngt-exp-std-citybus-c,,,,22,Fri,0,,UNK,B6106,S1,none,contrast,none,zone-3,PX69886440,S9121614483,TKT-855871,dev-bbbd1402,2410,12,group-0,0,priority boarding,OPS-D,ROUTE 076
R09141,RT052,O:mk,D:st,LEG-YTM,tram-exp-std-citybus-c,,,,23,Sun,1,,HK-OPS,B7723,S4,none,contrast,none,zone-2,PX29423926,S1402180731,TKT-680601,dev-97d63521,21770,36,group-0,0,weather watch,OPS-B,Route-052
R09142,RT020,node::adm:wc,node::wc:adm,??,bus__MISS__citybus,,,13-21 min,10,Fri,1,WXC,legacy-null,B4005,S2,none,compact,A,zone-4,PX14585763,S9832407596,TKT-362712,dev-eb083d88,2390,8,group-0,0,priority boarding,OPS-A,Route-020
R09143,RT024,O:cs,D:tw,CW,kind=tram|kind=alt|run=?|tier=?|op=citybus,,,,17,Fri,0,,HK-OPS,B2788,S4,tourist_day,contrast,none,zone-1,PX35807479,S9215961268,TKT-469957,dev-800cc76c,4150,13,group-0,1,weather watch,OPS-D,ROUTE 024
R09144,RT004,node::kt:st,node::st:kt,Legacy-Null,type=bus;mode=loc;tier=missing;op=unknown,2.0 HKD,0.1 km,5-13 min,22,Mon,0,,HK-OPS,B7083,S2,summer_push,compact,none,zone-5,PX50819593,S6569948027,TKT-816574,dev-b9ca72a7,120000,9000,group-0,0,platform crowding,OPS-D,Route-004
R09145,RT024,node::kt:adm,station::adm::kt,D-CW,kind=bus|kind=alt|run=?|tier=?|op=kowloon,~12.2,,,6,Tue,0,,852-HK,B4787,S4,none,contrast,none,zone-4,PX50303957,S3739012827,TKT-968725,dev-9ddd9d93,5930,12,group-0,0,weather watch,OPS-A,Route-024
R09146,RT049,O:wc,D:tst,Legacy-Null,UNK::tram-apt::loc::citybus,,,,15,Sat,0,,HK-01,B9695,S4,summer_push,compact,none,zone-2,PX72619179,S6076472725,TKT-897879,dev-8c636c39,4150,26,group-0,0,platform crowding,OPS-A,Route-049
R09147,RT018,O:tw,D:cb,zone=UNK|OPS,bus.loc.std.citybus,~13.6,,33.0,19,Thu,0,WXR,HK-OPS,B4661,SYS,staff_shuttle,contrast,C,zone-2,PX12504689,S4256449897,TKT-627252,dev-9b138d5c,6470,14,group-0,1,internal audit,OPS-SYS,ROUTE 018
R09148,RT063,O:adm,D:tw,district::unknown,amb::tram-xhbr:loc:std:citybus:??,HK$400.0,240.0,4.0,9,wed,0,,UNK,B8266,S3,commuter_plus,large_text,none,zone-2,PX84874579,S4006854715,TKT-508043,dev-441a4691,350000,9000,group-0,1,platform crowding,OPS-B,ROUTE 063
R09149,RT003,node::tst:tw,station::tw::tst,YTM,tram-ngtlocstdcitybus,8.2,2.65-3.8,,10,Sat,0,,UNK,B6077,S2,none,classic,none,zone-1,PX33686930,S9121809838,TKT-868624,dev-03d88e29,2650,8,group-0,0,normal service,OPS-D,Route-003
R09150,RT026,O:kt,D:cs,CW,amb::bus:exp:std:citybus:??,,,82-90 min,21,Mon,0,,legacy-null,B2388,S1,summer_push,large_text,A,zone-5,PX23908965,S4833828262,TKT-634490,dev-84d64d47,17190,29,group-0,0,priority boarding,OPS-C,ROUTE 026
R09151,RT005,O:kt,D:cs,CW,bus.loc.std.citybus,,,,8,Thu,0,WX?,UNK,B4999,SYS,maintenance_ops,compact,none,zone-3,PX81062018,S1737711410,TKT-343466,dev-9d364115,6110,10,group-0,1,ops rehearsal,OPS-SYS,Route-005
R09152,RT050,O:wc,D:mk,Legacy-Null,tram-exp-std-citybus-c,,,,10,Wed,0,,HK-01,B9166,SYS,staff_shuttle,large_text,B,zone-3,PX16546287,S1829821033,TKT-179206,dev-09127929,2170,12,group-0,0,staff shuttle,OPS-SYS,Route-050
R09153,RT043,O:adm,D:st,district::unknown,tram-apt-loc-std-citybus-c,180.0,240.0,250.0,20,Mon,0,WXC,HK-01,B3342,S4,none,compact,none,zone-5,PX19799118,S4108896974,TKT-601125,dev-cf82a142,25,1,group-0,0,platform crowding,OPS-A,Route-043
R09154,RT016,O:kt,D:wc,LEG-CW,tram.loc.std.citybus,,,,16,Mon,0,,N/A-HK,B3192,S3,none,contrast,none,zone-3,PX28552748,S8660367954,TKT-154486,dev-6695dc5a,3810,6,group-0,0,platform crowding,OPS-A,Route-016
R09155,RT017,O:np,D:wc,EH,bus-loc-std-kowloon-c,,,,17,Mon,0,,geo-miss,B7001,S3,none,contrast,none,zone-3,PX50853066,S8935543053,TKT-886733,dev-eb18024c,5870,9,group-0,1,platform crowding,OPS-B,ROUTE 017
R09156,RT047,orig=UNK|cs,node::st:cs,CW,UNK::tram-night::exp::citybus,~17.8,11.39,1.1 hrs,15,fri,0,WXC,N/A-HK,B7043,S2,none,large_text,none,zone-1,PX50053793,S8435002112,TKT-605296,dev-a6817035,11390,18,group-0,0,platform crowding,OPS-D,ROUTE 047
R09157,RT026,O:kt,D:tst,hold::mismatch,UNK::bus::loc::kowloon,HK$0.0,0.5 km,4-12 min,12,Wed,0,,HK-L2,B3315,S1,none,contrast,A,zone-1,PX71990074,S8586464569,TKT-647320,dev-53a41f52,350000,1,group-0,0,weather watch,OPS-B,ROUTE 026
R09158,RT015,O:tst,D:wc,YTM,kind=bus|kind=alt|run=?|tier=?|op=kowloon,,,,19,Thu,0,,HK-L2,B1995,S1,tourist_day,classic,none,zone-4,PX34386811,S6232289000,TKT-315922,dev-2251c7f9,6300,11,group-0,1,platform crowding,OPS-B,Route-015
R09159,RT032,O:mk,D:st,D-YTM,type=tram-night;mode=exp;tier=missing;op=unknown,,,,10,Mon,0,,852-HK,B4155,SYS,staff_shuttle,classic,A,zone-2,PX97432961,S1794628923,TKT-518920,dev-4db7101b,6270,17,group-0,0,internal audit,OPS-SYS,Route-032
R09160,RT002,O:cs,D:cb,Legacy-Null,bus-exp-std-citybus-c,,,,9,wed,0,,??,B8794,S2,none,contrast,none,zone-5,PX73777035,S9303295824,TKT-704627,dev-1ad51d40,2850,14,group-0,1,platform crowding,OPS-D,Route-002
R09161,RT016,O:st,D:cb,Legacy-Null,bus-ngtexpstdcitybus,,,,13,tue,0,,??,B4160,S1,none,classic,none,zone-4,PX62693469,S7161054412,TKT-769058,dev-01ce6713,950,10,group-0,0,weather watch,OPS-C,Route-016
R09162,RT020,orig=UNK|st,node::tw:st,D-ST,buslocstdkowloon,,,,7,Fri,1,,N/A-HK,B1762,SYS,internal_audit,compact,none,zone-3,PX68648900,S4737249676,TKT-445702,dev-5a76f451,6780,9,group-0,1,depot transfer,OPS-SYS,ROUTE 020
R09163,RT065,O:st,D:cb,LEG-ST,type=tram;mode=loc;tier=missing;op=unknown,10.1 HKD,,33.0,16,Mon,1,WXC,852-HK,B4724,S1,summer_push,classic,none,zone-3,PX15954706,S1681369089,TKT-391944,dev-b553145a,4470,10,group-0,0,priority boarding,OPS-B,ROUTE 065
R09164,RT040,O:tw,D:cs,TW,ferry-xhbr-loc-std-ferryhk-c,,,,22,Sun,0,,geo-miss,B5180,S4,none,contrast,B,zone-1,PX55165813,S3539718541,TKT-919134,dev-1f969018,7740,12,group-0,0,normal service,OPS-B,Route-040
R09165,RT052,Depot,Depot,Internal,staff_shuttle,8.2,,,18,Tue,0,Test,TST,B7536,SYS,staff_shuttle,large_text,A,zone-4,PX44477517,S8507420838,TKT-737378,dev-332f589d,3420,8,group-0,1,staff shuttle,OPS-SYS,ROUTE 052
R09166,RT063,O:kt,D:cb,LEG-CW,amb::bus:loc:std:citybus:??,7.7-12.7,unknown,,10,Tue,1,,??,B3729,S1,none,compact,A,zone-2,PX96028650,S8709108529,TKT-291979,dev-f36d6de3,1360,8,group-0,0,priority boarding,OPS-B,ROUTE 063
R09167,RT071,O:tw,D:mk,hold::mismatch,bus.exp.std.citybus,,,,6,Tue,1,,N/A-HK,B5986,S4,commuter_plus,compact,none,zone-1,PX65091178,S2087307370,TKT-640777,dev-b5f6c76a,12910,22,group-0,0,normal service,OPS-D,ROUTE 071
R09168,RT032,O:np,D:kt,LEG-EH,tram-xhbr-exp-std-citybus-c,,,,16,Mon,0,,legacy-null,B1672,S4,none,classic,none,zone-5,PX94732930,S3055809479,TKT-130143,dev-159ddb90,11890,20,group-0,0,weather watch,OPS-C,Route-032
R09169,RT054,O:st,D:np,D-ST,type=bus;mode=loc;tier=missing;op=unknown,,dist=8.98,36-44 min,15,Tue,0,,852-HK,B1449,S3,commuter_plus,large_text,none,zone-1,PX88968948,S3566377641,TKT-119641,dev-23c3ca25,8980,22,group-0,0,minor queue,OPS-D,Route-054
R09170,RT027,Audit Hub,Audit Hub,Internal,maintenance_shift,missing,,14 min,21,Sun,0,System,TST,B6160,SYS,maintenance_ops,large_text,none,zone-1,PX45874297,S8336245573,TKT-991148,dev-0908eaca,2920,17,group-0,0,test record,OPS-SYS,Route-027
R09171,RT071,O:mk,D:adm,LEG-YTM,amb::bus:loc:std:kowloon:??,NA,6.01,34-42 min,14,Mon,0,WXS,legacy-null,B6610,S4,summer_push,classic,none,zone-3,PX17031075,S2466059816,TKT-837028,dev-4e8aca70,6010,11,group-0,0,platform crowding,OPS-C,Route-071
R09172,RT049,station::tw::kt,node::kt:tw,Legacy-Null,bus.loc.prem.citybus,,,14.0,6,Thu,0,,UNK,B7161,S2,none,compact,C,zone-3,PX34387727,S3422763539,TKT-228850,dev-743aba17,2800,15,group-0,0,normal service,OPS-C,ROUTE 049
R09173,RT003,O:cs,D:wc,Legacy-Null,tram.loc.std.citybus,,,,22,Wed,0,,??,B2616,S2,commuter_plus,large_text,A,zone-3,PX55120305,S3875872897,TKT-611145,dev-03f6be9d,12120,15,group-0,0,weather watch,OPS-D,Route-003
R09174,RT073,orig=UNK|mk,station::adm::mk,D-YTM,bus.loc.std.kowloon,0.0-5.0,"0,5",00:01:00,10,Sat,0,WXC,852-HK,B3445,S4,tourist_day,compact,none,zone-2,PX80897747,S9082194826,TKT-576937,dev-e3d2fde4,75,999,group-0,0,normal service,OPS-C,Route-073
R09175,RT066,O:tst,D:wc,D-YTM,UNK::bus::loc::kowloon,NA,,45.0,19,Fri,0,,HK-L2,B2670,S2,commuter_plus,classic,A,zone-4,PX62816212,S4074005569,TKT-862535,dev-7c0baa55,9450,16,group-0,1,normal service,OPS-C,Route-066
R09176,RT078,O:np,D:mk,Legacy-Null,type=tram;mode=exp;tier=missing;op=unknown,,,48.0,6,Mon,0,,N/A-HK,B5716,S4,summer_push,contrast,none,zone-5,PX79341220,S2257901715,TKT-253524,dev-1ceb9374,7870,19,group-0,0,priority boarding,OPS-C,Route-078
R09177,RT040,O:cs,D:kt,??,tram-loc-std-citybus-c,150.0,600000m,900-908 min,23,Mon,0,WXS,HK-01,B8897,S4,none,compact,none,zone-4,PX14152837,S6961618880,TKT-156124,dev-5eb05230,120000,9000,group-0,0,minor queue,OPS-D,Route-040
R09178,RT023,O:st,D:tw,zone=UNK|OPS,bus-loc-std-kowloon-c,,"3,58",,22,Tue,0,,852-HK,B4210,SYS,internal_audit,classic,none,zone-2,PX21536691,S3398795152,TKT-782869,dev-528470dc,3580,10,group-0,0,internal audit,OPS-SYS,Route-023
R09179,RT079,O:wc,D:np,Legacy-Null,kind=bus|kind=alt|run=?|tier=?|op=kowloon,0.0,0.05,4-12 min,6,Fri,0,,N/A-HK,B1901,S2,summer_push,contrast,none,zone-1,PX44850563,S8594794793,TKT-223868,dev-55fce6ad,900000,9000,group-0,0,minor queue,OPS-B,ROUTE 079
R09180,RT051,orig=UNK|kt,station::wc::kt,CW,kind=ferry-night|kind=alt|run=?|tier=?|op=ferryhk,,5.83-7.0,23.0,22,Fri,0,,HK-01,B6010,S1,summer_push,large_text,B,zone-4,PX49156816,S7035258062,TKT-622123,dev-48bdf5ad,5830,8,group-0,0,minor queue,OPS-A,ROUTE 051
R09181,RT076,O:kt,D:tw,LEG-CW,amb::tram:loc:std:citybus:??,7.8,,17.0,20,fri,0,WX?,UNK,B5936,S2,summer_push,contrast,none,zone-1,PX11415243,S7427748000,TKT-324805,dev-a246bc2d,2280,8,group-0,0,normal service,OPS-B,ROUTE 076
R09182,RT079,station::cb::tw,node::tw:cb,LEG-WC,bus-apt-loc-std-kowloon-c,~0.5,unknown,1.0,22,Sat,0,WXS,HK-OPS,B6548,S1,none,compact,B,zone-4,PX95848844,S4467268186,TKT-572099,dev-2cfcef56,25,9000,group-0,0,normal service,OPS-C,Route-079
R09183,RT079,O:kt,D:tst,CW,tram.loc.std.citybus,9.6-14.6,,47.0,9,Sat,1,WXS,geo-miss,B6440,SYS,maintenance_ops,contrast,A,zone-2,PX76386211,S8996253278,TKT-199400,dev-ed0206c1,7900,10,group-0,1,sandbox move,OPS-SYS,ROUTE 079
R09184,RT053,O:tst,D:cs,zone=UNK|OPS,UNK::ferry-xhbr::exp::ferryhk,,,,11,Wed,0,WXS,HK-01,B1322,S1,tourist_day,classic,none,zone-1,PX83241448,S2872121857,TKT-215968,dev-d5275d71,17310,28,group-0,0,platform crowding,OPS-D,ROUTE 053
R09185,RT070,node::np:wc,station::wc::np,EH,bus-night__MISS__kowloon,,5.59,31m est,14,Sat,0,,HK-01,B1059,S1,summer_push,compact,none,zone-4,PX23148331,S5883364397,TKT-957492,dev-1a546a38,5590,14,group-0,0,weather watch,OPS-B,ROUTE 070
R09186,RT006,O:tw,D:np,D-TW,bus-loc-std-citybus-c,,,,14,wed,0,,HK-01,B2111,S1,none,classic,none,zone-4,PX87461230,S9875073474,TKT-197569,dev-051dd272,4020,9,group-0,0,platform crowding,OPS-D,Route-006
R09187,RT001,O:cs,D:cb,D-CW,bus.exp.prem.kowloon,HK$19.5,4.06,,18,Fri,1,WXS,N/A-HK,B2877,SYS,staff_shuttle,classic,A,zone-2,PX87421726,S4853969809,TKT-551445,dev-bf488aa4,4060,20,group-0,1,maintenance escort,OPS-SYS,ROUTE 001
R09188,RT052,O:cb,D:st,hold::mismatch,UNK::tram::loc::citybus,,,,22,Fri,1,WXS,geo-miss,B6215,S4,summer_push,contrast,none,zone-2,PX81994184,S3329524561,TKT-518735,dev-1ce673eb,1840,5,group-0,0,priority boarding,OPS-D,ROUTE 052
R09189,RT001,O:tst,D:np,LEG-YTM,type=bus-xhbr;mode=loc;tier=missing;op=unknown,HK$400.0,90.0,360.0,21,fri,0,,HK-01,B7732,S2,none,compact,A,zone-5,PX60195531,S4418610957,TKT-324625,dev-bae86c63,120000,1,group-0,0,minor queue,OPS-D,ROUTE 001
R09190,RT010,O:cb,D:tst,LEG-WC,type=bus;mode=loc;tier=missing;op=unknown,,,,21,Sun,0,,legacy-null,B1245,S2,tourist_day,compact,A,zone-5,PX26724703,S8665490879,TKT-343551,dev-56bbebe5,4850,9,group-0,0,minor queue,OPS-A,Route-010
R09191,RT002,O:wc,D:cb,zone=UNK|OPS,bus-loc-std-citybus-c,0.0,0.05,4.0,11,Sat,0,WX?,UNK,B3285,SYS,maintenance_ops,large_text,none,zone-5,PX83469061,S2690815409,TKT-523888,dev-98865d23,75,2500,group-0,0,sandbox move,OPS-SYS,ROUTE 002
R09192,RT067,Audit Hub,Audit Hub,Operations,admin_move,2.0,0.1,4.0,5,Mon,0,Audit,INT,B3229,SYS,internal_audit,contrast,B,zone-4,PX83554846,S8005404084,TKT-992844,dev-25cd6906,900000,999,group-0,0,internal audit,OPS-SYS,ROUTE 067
R09193,RT025,Depot,Audit Hub,Operations,maintenance_shift,fare=300.0,60.0-61.2,8.0 hrs,8,thu,0,Audit,SYS,B1132,SYS,internal_audit,contrast,none,zone-1,PX13812834,S7020546109,TKT-146362,dev-680dabc6,25,999,group-0,1,test record,OPS-SYS,ROUTE 025
R09194,RT045,orig=UNK|tst,dest=UNK|wc,D-YTM,amb::bus:exp:std:kowloon:??,"0,0",0.05 km,3.0,8,wed,0,,N/A-HK,B3268,S3,summer_push,large_text,none,zone-5,PX21048186,S1472777219,TKT-880522,dev-9d4e39dd,25,0,group-0,1,weather watch,OPS-C,ROUTE 045
R09195,RT037,Depot,Workshop,Operations,admin_move,HK$8.1,,,19,Wed,0,System,SYS,B8606,SYS,staff_shuttle,compact,none,zone-4,PX75055864,S7588945597,TKT-779726,dev-6a035b12,2520,8,group-0,1,sandbox move,OPS-SYS,Route-037
R09196,RT069,orig=UNK|wc,node::adm:wc,LEG-WC,tramlocstdcitybus,HK$300.0,600000m,180-188 min,12,tue,0,WX?,HK-OPS,B8248,S1,summer_push,large_text,none,zone-4,PX30913391,S6000073343,TKT-340786,dev-dfd73657,75,999,group-0,0,normal service,OPS-A,ROUTE 069
R09197,RT001,O:np,D:st,D-EH,bus.loc.prem.kowloon,21.2,,48 min,12,Wed,1,WXHR,HK-OPS,B1166,SYS,internal_audit,large_text,B,zone-4,PX95699408,S1346392226,TKT-994720,dev-bad73d9f,10270,21,group-0,0,ops rehearsal,OPS-SYS,Route-001
R09198,RT058,node::adm:tw,node::tw:adm,D-CW,tramlocstdcitybus,,2870m,25 min,19,Thu,0,WX?,UNK,B1425,S4,none,contrast,none,zone-5,PX52212493,S3574376289,TKT-115180,dev-68732455,2870,7,group-0,1,normal service,OPS-D,Route-058
R09199,RT028,station::cs::mk,dest=UNK|mk,LEG-CW,bus-apt__MISS__kowloon,,,,6,Fri,0,,UNK,B3030,S1,none,contrast,A,zone-4,PX92817025,S3834527046,TKT-231910,dev-d89f7b17,10720,37,group-0,0,platform crowding,OPS-A,Route-028
R09200,RT021,orig=UNK|adm,dest=UNK|mk,district::unknown,ferry.exp.std.ferryhk,16.1 HKD,4460m,24.0,12,Tue,0,,geo-miss,B2914,S2,none,classic,B,zone-3,PX48724101,S4014686547,TKT-288426,dev-eea09cfb,4460,16,group-0,0,weather watch,OPS-C,ROUTE 021
R09201,RT025,orig=UNK|tst,dest=UNK|wc,YTM,bus-xhbrexpstdcitybus,NA,0.2,4.0,12,Wed,0,,HK-L2,B3462,SYS,internal_audit,large_text,none,zone-1,PX55133701,S2128228883,TKT-631627,dev-75c447ab,900000,1,group-0,0,maintenance escort,OPS-SYS,ROUTE 025
R09202,RT062,station::st::mk,dest=UNK|mk,district::unknown,tram-exp-prem-citybus-c,,,about 28,8,Fri,0,,HK-OPS,B4655,S1,tourist_day,classic,none,zone-5,PX84507179,S9428230966,TKT-611028,dev-d5762404,3460,19,group-0,1,priority boarding,OPS-D,Route-062
R09203,RT042,O:adm,D:tw,district::unknown,amb::bus:loc:std:kowloon:??,,,,11,Fri,0,WX?,??,B4567,S3,summer_push,classic,none,zone-5,PX53215996,S1706108982,TKT-474092,dev-cf133628,3380,7,group-0,0,priority boarding,OPS-A,Route-042
R09204,RT049,O:np,D:wc,D-EH,busexpstdcitybus,,3.49 km,about 19,20,Mon,0,WXS,legacy-null,B5228,S2,tourist_day,contrast,C,zone-5,PX54870035,S1029971575,TKT-743486,dev-d0dbe4d7,3490,14,group-0,0,weather watch,OPS-B,ROUTE 049
R09205,RT014,Audit Hub,Depot,Audit,maintenance_shift,,,0.4 hrs,18,Mon,0,System,INT,B7318,SYS,maintenance_ops,large_text,none,zone-3,PX89168658,S8322555126,TKT-682451,dev-b90e59d4,1780,7,group-0,1,depot transfer,OPS-SYS,Route-014
